final_train_loss,final_val_loss,final_train_acc,final_val_acc,loss_gap,acc_gap,overfit_score,val_loss_trend,train_loss_trend,loss_volatility,acc_volatility,best_val_acc,best_val_epoch,convergence_speed,train_val_loss_corr,gradient_norm_mean,gradient_norm_std,failure_mode
0.4510793533325195,0.4972634994983673,0.8405,0.831,0.0461841461658477,0.0095,0.0095,-0.0008125050660335,-0.0070359480496608,0.2896794891902456,0.0933002037459527,0.84,39.0,32.0,0.9746421852211654,0.2291025924563788,0.024188638677751,3
2.3015285816192628,2.302972667694092,0.10675,0.092,0.0014440860748288,0.01475,0.01475,-6.305424083364985e-05,-4.744143630524578e-05,0.000812911201222,0.0043658479354832,0.109,0.0,-1.0,0.6374884697815479,0.0106231297962162,0.0051560242945078,4
0.1019613343477249,0.8243626356124878,0.96125,0.77,0.7224013012647629,0.19125,0.19125,0.0055609125079531,-0.004953435709079,0.2420510077236442,0.0900212585153754,0.815,29.0,15.0,0.8630541086434647,0.4608762248776159,0.1726262663591059,0
1.2593756790655068,8.686502659655957,0.4651394422310757,0.0,7.427126980590451,0.4651394422310757,0.4651394422310757,-0.0028340779648392,-0.0253983260007003,3.5297083115722945,0.227758775890195,0.5160642570281124,15.0,-1.0,0.0556148046521725,0.4985488264688456,0.263171638454049,5
0.9258844828605652,1.185011339187622,0.753,0.707,0.2591268563270568,0.046,0.046,0.0014604671189279,-0.0117771475618536,0.1539668723248159,0.0742228413421303,0.714,15.0,-1.0,0.9494391978028868,0.2199368959017222,0.0283392231320608,2
1.3382432799760988,1.5741445344427358,0.5537414965986395,0.4510869565217391,0.235901254466637,0.1026545400769003,0.1026545400769003,-0.0028291595154914,-0.009736883693861,0.0952232306582191,0.0186497083066216,0.4592391304347826,17.0,-1.0,0.9796847591481698,0.4917410035808903,0.0973714168026746,1
2.02919619846344,2.0442646865844725,0.185,0.18,0.0150684881210323,0.005,0.005,-0.0217915338458437,-0.0271554205634377,0.0953323394129819,0.0393202661910284,0.189,33.0,-1.0,0.9942570012320444,0.0245806483767309,0.0126805666246613,4
2.2310803050994874,2.2259803695678717,0.16575,0.161,-0.0050999355316161,0.00475,0.00475,-0.0080141850211402,-0.0063986697572651,0.0173831283450748,0.013557414555875,0.161,32.0,-1.0,0.9871690197291728,0.0166037863258818,0.005305850505674,4
0.2566565102338791,0.6774805188179016,0.90375,0.79,0.4208240085840225,0.11375,0.11375,0.0122111959890885,-0.0052369713205279,0.2857572564203536,0.0995564799435781,0.825,31.0,22.0,0.9433323451595946,0.4591218194269571,0.1498434978904048,0
2.301142547607422,2.3051968727111816,0.11525,0.095,0.0040543251037594,0.02025,0.02025,-1.3852240822422915e-05,-8.003812847357736e-07,0.000452535138913,1.3877787807814457e-17,0.095,0.0,-1.0,0.3247927085240603,0.0096192531469615,0.0024862779695193,4
0.9168914890289308,0.9131608605384828,0.72375,0.73,-0.003730628490448,-0.0062499999999999,0.0,0.0011682882453456,-0.0029714348677432,0.148515255634649,0.0488604562281758,0.745,30.0,-1.0,0.9946418403841168,0.2031049263079471,0.0190051359463723,2
0.2244565904588627,15.584357615011148,0.9213032581453634,0.0,15.359901024552284,0.9213032581453634,0.9213032581453634,0.1413943427607559,-0.0207563165552914,6.520526279433384,0.4111892298807575,0.8824701195219123,14.0,7.0,-0.2635398877442672,0.3243046176503413,0.2395781407457202,5
1.609433536529541,1.6159521341323853,0.2075,0.21,0.0065185976028443,-0.0025,0.0,0.0002178567828554,-0.0001494796059348,0.0034975271911213,0.0142097982866379,0.21,3.0,-1.0,-0.0776882319263929,0.0278662068574532,0.0059297593344439,4
0.3740505425755037,0.4276047348976135,0.8853211009174312,0.8440366972477065,0.0535541923221098,0.0412844036697247,0.0412844036697247,-0.0128490540114316,-0.0149537951342423,0.2946601641968936,0.0766116081851599,0.8440366972477065,25.0,22.0,0.9994380938465476,0.1660420417770623,0.0777592958388943,1
0.1258545032143593,0.9193580746650696,0.95375,0.81,0.7935035714507103,0.1437499999999999,0.1437499999999999,0.0200373815767692,-0.004006257981965,0.2477690530965398,0.1108843899883965,0.84,37.0,13.0,0.9089617472046232,0.4302506290283739,0.1438560386955564,0
0.3875787091255188,1.8506340980529783,0.88,0.54,1.4630553889274598,0.3399999999999999,0.3399999999999999,0.0652490630294337,-0.0034860739418954,0.3662019428174105,0.0732394019636971,0.81,14.0,28.0,-0.0352967497576966,0.2416989678788619,0.0184103091954439,6
2.3019629459381106,2.303584451675415,0.09625,0.092,0.0016215057373045,0.00425,0.00425,-1.3450761274792896e-05,-4.2979442711912936e-05,0.0011445078896213,0.0073442154107841,0.109,1.0,-1.0,0.6700781177718625,0.0144652631264101,0.0051876527557909,4
1.7424434639629305,1.606859278802427,0.4009067357512953,0.4896373056994819,-0.1355841851605035,-0.0887305699481865,0.0,-0.0048434335819722,-0.0001576656710504,0.1039029607724361,0.0505154354527432,0.4974093264248704,15.0,-1.0,0.9577716962256476,0.351221477050179,0.0608348797721792,1
1.684873236656189,2.598852516174317,0.3975,0.236,0.9139792795181276,0.1615,0.1615,0.0596002345634229,-0.0097755313584299,0.2210931296561657,0.0416016989167214,0.337,13.0,-1.0,-0.4392260670654134,0.2303127867965104,0.0291245396733187,6
1.2698727779388428,1.626533779144287,0.643,0.581,0.3566610012054443,0.062,0.062,0.0014563035907167,-0.007774747021993,0.0433950962446698,0.0280112824491211,0.589,32.0,-1.0,0.7920734268498952,0.2556056133148053,0.0132616100551773,2
1.566791703265001,1.7099640085289516,0.5045395590142672,0.466321243523316,0.1431723052639506,0.0382183154909511,0.0382183154909511,-0.0034791155276222,-0.0055814409211002,0.079238490846605,0.0359883981733274,0.4689119170984456,32.0,-1.0,0.9405460127499212,0.7705614710650739,0.1460980616976528,1
1.6087823724746704,1.6152905225753784,0.2075,0.175,0.006508150100708,0.0325,0.0325,0.0004639444929181,-4.841509732325717e-05,0.0031683217862325,0.0154368770453274,0.235,20.0,-1.0,-0.2183233703420124,0.023781486945865,0.0051471550004549,4
1.6547010879516602,1.7262468690872192,0.3935,0.388,0.0715457811355591,0.0055,0.0055,-0.0039432848670265,-0.0070069316343827,0.0958494835080843,0.0337208848128627,0.401,38.0,-1.0,0.9738035967254742,0.2777902914591351,0.0290682066922544,3
0.9346511263762955,0.9702808260917664,0.7345132743362832,0.6991150442477876,0.0356296997154708,0.0353982300884956,0.0353982300884956,-0.0136740850679802,-0.0148071896329773,0.2439163623129988,0.2308179770596324,0.7079646017699115,27.0,-1.0,0.9997945736670978,0.4088663038534996,0.1194945132458696,1
1.836247901916504,1.8298165664672847,0.30525,0.33,-0.0064313354492187,-0.0247499999999999,0.0,-6.832025701345773e-05,-0.0040035646207405,0.1045418345713714,0.0398603295633632,0.351,24.0,-1.0,0.9761382371490408,0.2378649020035998,0.0453431174987973,3
0.1602001190185547,0.7819707989692688,0.93375,0.78,0.6217706799507141,0.1537499999999999,0.1537499999999999,0.0052377455162279,-0.0045817007440509,0.21533973410287,0.1009319313014596,0.825,47.0,21.0,0.8825525051825122,0.4485803404451621,0.1616084809266553,0
2.0356553592681883,2.156149154663086,0.2865,0.232,0.1204937953948976,0.0544999999999999,0.0544999999999999,-0.0008625093980267,-0.007658056264935,0.0309512440310306,0.0219477685757469,0.263,18.0,-1.0,0.9092181808025718,0.2268653437334278,0.023263718368109,2
1.1827256307601928,1.3937354917526246,0.69075,0.639,0.2110098609924318,0.0517499999999999,0.0517499999999999,0.001187314154885,-0.0086417466308131,0.1411294823932543,0.0595676173609645,0.645,27.0,-1.0,0.9690221699742152,0.1768061556721316,0.0201678611551671,2
0.3572463017663976,0.5172835643103382,0.8811300639658849,0.7995735607675906,0.1600372625439405,0.0815565031982943,0.0815565031982943,-0.0066490207715437,-0.0121004257956516,0.2663073658913666,0.0823060860828332,0.8187633262260128,23.0,13.0,0.9990779187107846,0.3227484664251097,0.0482428782035671,1
1.60993079662323,1.6081912517547607,0.1975,0.235,-0.0017395448684691,-0.0374999999999999,0.0,-0.0005591305819425,8.954519214049156e-05,0.0030599400204881,0.0179965306318802,0.235,16.0,-1.0,0.096014079091848,0.0347883774588166,0.0088021628025954,4
2.153152967453003,2.173854372024536,0.14775,0.095,0.020701404571533,0.0527499999999999,0.0527499999999999,-0.017668246228767,-0.0172661003459582,0.0387386602158199,0.0,0.095,0.0,-1.0,0.987757531965614,0.0133109563887206,0.003201839022374,4
2.1197799396514894,2.122100790023804,0.1805,0.179,0.0023208503723144,0.0015,0.0015,-0.0109886313929701,-0.0122362159266615,0.0599009822736865,0.0382934796240489,0.183,35.0,-1.0,0.9981711078848324,0.01705278794805,0.0054413939392066,4
0.3060640590190887,0.4573837509155273,0.89,0.85,0.1513196918964386,0.04,0.04,0.0007956021756837,-0.0049047321059487,0.1836155445409348,0.0627497558238729,0.856,36.0,14.0,0.9932471179639488,0.2447023777551071,0.028295169440681,3
1.3181105215710949,9.396000180378495,0.3869521912350597,0.0,8.077889658807402,0.3869521912350597,0.3869521912350597,0.0816845311581164,-0.0041441022522219,3.8313443021002014,0.2322260344032863,0.5220883534136547,21.0,-1.0,-0.033600963482015,0.4337003274374418,0.2598288698788326,5
0.9093190360069277,0.9320173859596252,0.725,0.72,0.0226983499526977,0.005,0.005,-0.0040153550379204,-0.0078985894087588,0.1892104658902287,0.0551157872120139,0.72,17.0,-1.0,0.9879603449804992,0.1736060687282588,0.0371844519992352,2
1.586395662307739,3.3126129932403563,0.414,0.214,1.726217330932617,0.1999999999999999,0.1999999999999999,0.0812255191687382,-0.0083400075276692,0.4090551962735632,0.049642356914232,0.357,23.0,-1.0,-0.585426020304997,0.2782060796560108,0.0431255961588249,6
2.30065651512146,2.302205541610718,0.10675,0.092,0.0015490264892581,0.01475,0.01475,-0.0002071000879461,-0.0001266417532257,0.0006565985896613,0.0054524204614912,0.109,15.0,-1.0,0.6164809114136202,0.0115124960069274,0.0031373805576034,4
0.2201546827653296,19.326304583910453,0.9213032581453634,0.0,19.106149901145123,0.9213032581453634,0.9213032581453634,0.0115237988438936,-0.0193633944654442,8.654866271627434,0.4095423465271174,0.8924302788844621,14.0,7.0,-0.2463576938116719,0.4032592873956201,0.3720852339216458,5
0.7046983990836982,0.6707262992858887,0.7663316582914573,0.8,-0.0339720997978095,-0.0336683417085427,0.0,-0.0227770129839579,-0.0219246969096679,0.2590643742562981,0.0820097050109091,0.8,25.0,-1.0,0.9996618920967404,0.2133402468767972,0.0404846904547632,1
1.5788046112098542,8.584619843816183,0.2290836653386454,0.0,7.005815232606329,0.2290836653386454,0.2290836653386454,0.1321302958615323,-0.0068695561373187,3.18176710035218,0.2024454280586856,0.4939759036144578,15.0,-1.0,0.0115126070326821,0.2796873415678712,0.158295858026601,5
0.4766052001822518,0.5146250128746033,0.8578811369509044,0.845360824742268,0.0380198126923514,0.0125203122086363,0.0125203122086363,-0.0116303411397066,-0.019014333696207,0.2636678275489025,0.0522132550736392,0.845360824742268,19.0,22.0,0.9978255971343222,0.2130660701724183,0.0944751973921458,1
0.4026482603217982,0.4557335325032002,0.8662974683544303,0.8485804416403786,0.053085272181402,0.0177170267140517,0.0177170267140517,-0.0070495383431334,-0.0108778911758118,0.3825440097782043,0.0749034928587742,0.8485804416403786,31.0,22.0,0.9977341678544924,0.2153066404168688,0.0643008533963895,1
0.0141145959496498,0.2548786103725433,1.0,0.95,0.2407640144228935,0.05,0.05,-0.0097936251849838,-0.0022400351692781,0.3007254590773585,0.0893024537879616,0.95,54.0,10.0,0.9756631254346196,0.1293754804790816,0.0410131809375318,0
1.423700702479586,1.6780814009328042,0.5161725067385444,0.4381720430107527,0.2543806984532182,0.0780004637277917,0.0780004637277917,-0.006031619418751,-0.015343393563231,0.0982571716357054,0.0245285835081436,0.4596774193548387,18.0,-1.0,0.9834619072756624,0.3166910893111009,0.0517016045476201,1
0.4769312912946219,0.4176777899265289,0.8379120879120879,0.8681318681318682,-0.0592535013680929,-0.0302197802197802,0.0,-0.0068140741550561,-0.0088292049440668,0.2435788419279425,0.087431702008467,0.8681318681318682,26.0,33.0,0.9996059142788404,0.307820698217256,0.2112673182047333,1
1.2374963283538818,2.4923758506774902,0.54625,0.255,1.2548795223236084,0.29125,0.29125,0.0160136959769509,-0.0247791530002247,0.1356587930496729,0.0595042388227076,0.315,46.0,-1.0,-0.5427310874739297,0.4663857379356229,0.1837847172826207,0
0.3697722065448761,0.3543511629104614,0.8925,0.88,-0.0154210436344146,0.0124999999999999,0.0124999999999999,-0.0031473961743441,-0.0047271595362461,0.3071386400218575,0.0564999030807498,0.88,42.0,20.0,0.990193566321564,0.2601532342642015,0.0519562143178339,3
1.152835114068719,9.014211911274248,0.524402390438247,0.0,7.861376797205528,0.524402390438247,0.524402390438247,-0.023617616941042,-0.0141082771069385,4.095730079966846,0.2272393954997206,0.5080321285140562,13.0,-1.0,-0.1694917619083741,0.6298782599450193,0.2874289338296101,5
1.6106762886047363,1.614228367805481,0.2075,0.175,0.0035520792007446,0.0325,0.0325,0.0002276312221179,-5.354037429354653e-05,0.0027524680243931,0.0147038798156355,0.21,19.0,-1.0,0.0553564011880467,0.0252989351470448,0.0061658438120517,4
0.2379744645357132,0.4966987380981445,0.91775,0.854,0.2587242735624313,0.0637499999999999,0.0637499999999999,0.0053251674868843,-0.0061513841939694,0.1906748516945149,0.0746033970201377,0.86,38.0,13.0,0.9733526308714174,0.2112161011802611,0.0359772220923415,3
2.301908508300781,2.304239429473877,0.10675,0.092,0.0023309211730957,0.01475,0.01475,4.532600171637887e-05,-7.266189112345756e-07,0.0011449643650648,0.0033950302494687,0.109,1.0,-1.0,0.5730846219274343,0.0120176544064855,0.0053516489097654,4
0.3185310952663421,0.4428757033348083,0.89175,0.848,0.1243446080684662,0.04375,0.04375,-0.0007056666012965,-0.0060980599620125,0.1494395839514604,0.0530126714412066,0.851,28.0,11.0,0.9952694135109862,0.2385835329432868,0.0331468355553411,3
1.4581054051145377,1.5430499493390664,0.4906474820143885,0.4885057471264368,0.0849445442245289,0.0021417348879517,0.0021417348879517,-0.002717723733496,-0.0059309092559714,0.1505566341198243,0.0548774352400205,0.4885057471264368,28.0,-1.0,0.980490957880348,0.2520690191883042,0.0481348275308257,1
0.326802134513855,0.3298876881599426,0.88875,0.88,0.0030855536460876,0.00875,0.00875,-0.0037932639772241,-0.0058059331612153,0.244693672383301,0.0557145430006294,0.89,21.0,9.0,0.9919249830525042,0.3062970321005841,0.0572669679376859,3
0.3013037535431546,0.4314963571833208,0.9033214709371292,0.8530805687203792,0.1301926036401661,0.0502409022167501,0.0502409022167501,-0.0025329198009338,-0.0078709342330453,0.2912816469913427,0.0894242143438007,0.8554502369668247,33.0,15.0,0.9912372312849784,0.2513941153563637,0.0430487049549856,1
0.0185421518981456,0.4868763089179992,0.99375,0.85,0.4683341570198536,0.14375,0.14375,-0.0033503713029803,-0.0041357329510378,0.2685543769459856,0.0987341759473385,0.95,14.0,5.0,0.873002580318048,0.2484634709100646,0.3169470878297071,0
1.6424327478408811,1.7315802431106568,0.35425,0.308,0.0891474952697755,0.04625,0.04625,-0.0211697942907159,-0.0250743087479562,0.1887824156876195,0.0676788567746307,0.308,44.0,-1.0,0.9985969213131696,0.0201101462501433,0.0066467424657586,4
1.6507085704233542,4.95364805972241,0.1987051792828685,0.0,3.302939489299056,0.1987051792828685,0.1987051792828685,0.1029132450963078,-0.0068016405858583,1.2955254587483598,0.2280689690757465,0.5220883534136547,17.0,-1.0,0.3676211185302432,0.2566332232907511,0.2203377873026216,5
1.652624763340589,8.025168901466461,0.2076693227091633,0.0,6.372544138125872,0.2076693227091633,0.2076693227091633,0.0548055333465617,-0.0050688026493388,3.009364053700156,0.2211390172762754,0.5100401606425703,16.0,-1.0,0.184743586272231,0.4065470700077474,0.2490112879784623,5
0.0140827074646949,0.2216886579990387,1.0,0.95,0.2076059505343437,0.05,0.05,-0.004088454354893,-0.0006490989108428,0.2850388906288327,0.0506573498303724,0.95,49.0,9.0,0.9748425211999002,0.1189621727753547,0.0503809657517146,0
0.980134344100952,2.384000539779663,0.65,0.305,1.4038661956787108,0.345,0.345,0.013655796918002,-0.0248921007532062,0.1223654705412301,0.0548455398459822,0.355,46.0,-1.0,-0.3928397630931285,0.543796817409952,0.1680288982322181,0
1.718088493347168,1.7638128995895386,0.3705,0.373,0.0457244062423705,-0.0025,0.0,-0.0004928239013209,-0.0033220895593816,0.1060848294616469,0.0471141866046418,0.396,36.0,-1.0,0.9746526039917028,0.240259418835194,0.028727677700699,3
2.106284286499023,2.174944774627685,0.25,0.242,0.0686604881286623,0.008,0.008,-0.0019583128033261,-0.0056228967840022,0.0304122293040568,0.0288653182421781,0.242,23.0,-1.0,0.9687227969470534,0.1338403094659194,0.0173354916500094,2
1.1929035186767578,1.3100128002166749,0.69275,0.673,0.117109281539917,0.0197499999999999,0.0197499999999999,-0.0038352781931558,-0.0116187558145234,0.1761797518301794,0.0767060034422546,0.673,22.0,-1.0,0.9811819074767324,0.1727249429929108,0.0249750002725882,2
1.791792482376099,1.8129691228866576,0.342,0.361,0.0211766405105591,-0.0189999999999999,0.0,-0.001631258502151,-0.0003272119175302,0.1031863293510799,0.0497755627612531,0.389,36.0,-1.0,0.978510690713186,0.2558811188994839,0.0262376466507646,3
1.0447030687332153,0.9675277471542358,0.68125,0.73,-0.0771753215789794,-0.0487499999999999,0.0,-0.0023902448740872,-0.0099323176470669,0.2171554650868451,0.1210213204356984,0.735,23.0,-1.0,0.9899763362619284,0.1493513455975335,0.0307122714567521,2
1.6892871766451345,4.257717350879347,0.2001992031872509,0.0,2.568430174234213,0.2001992031872509,0.2001992031872509,0.0991608560963008,-0.0136902545595979,1.0442803631994113,0.2331307344982801,0.5321285140562249,20.0,-1.0,0.4866316742874823,0.2679800020328102,0.2354078037155918,5
0.9374255771636965,1.1494505882263184,0.758,0.704,0.212025011062622,0.054,0.054,0.0019392180471709,-0.0082661417614329,0.1337155426928725,0.0530833466870894,0.721,23.0,-1.0,0.964101435843761,0.2268267819031904,0.0225787345013734,2
0.2602974879741668,2.251537561416626,0.91125,0.53,1.9912400734424591,0.38125,0.38125,0.0844758264946215,-0.0040081006505272,0.4871872323103142,0.0981631295344642,0.84,12.0,9.0,-0.1898231619792323,0.2306652527052425,0.0360709038135423,6
0.3606533253390486,0.4503394439200724,0.880524861878453,0.8622589531680441,0.0896861185810238,0.0182659087104088,0.0182659087104088,-0.0051985040910356,-0.0087294321343185,0.3044997761741503,0.0926092749994084,0.8650137741046832,24.0,12.0,0.9989073350495726,0.2600628948809269,0.0635204196103313,1
1.5020789335789293,1.7048227518939516,0.4952153110047846,0.4282296650717703,0.2027438183150223,0.0669856459330143,0.0669856459330143,-0.0062566352716749,-0.0123969114671949,0.1036262744750552,0.0483656092739033,0.4401913875598086,16.0,-1.0,0.9843359536383554,0.4925238651356526,0.1846255501109508,1
1.7243810138702391,2.6526617259979246,0.37275,0.22,0.9282807121276851,0.15275,0.15275,0.0547271139896277,-0.0050794513471197,0.2132907061580684,0.0500881921176975,0.346,15.0,-1.0,-0.3606363842372251,0.2290505905867201,0.0260682086684474,6
0.2326368242502212,0.7141462564468384,0.90125,0.79,0.4815094321966171,0.1112499999999999,0.1112499999999999,0.0048711155400131,-0.0079534923632939,0.258513556244906,0.1076453716182005,0.79,43.0,22.0,0.8587553551813315,0.5036786527138878,0.1457798593278239,0
0.7283247709274292,3.3059325218200684,0.7916666666666666,0.0,2.577607750892639,0.7916666666666666,0.7916666666666666,0.1794380122965033,-0.0445954449008209,0.9413166030471825,0.3972523298613199,0.975,3.0,8.0,-0.2005349523958817,0.5892550819268864,0.6717811449453913,5
1.3052655878067017,1.4544839296340943,0.6475,0.626,0.1492183418273927,0.0214999999999999,0.0214999999999999,-0.0004298035130355,-0.0067693030039468,0.0874359597603842,0.038808203600098,0.629,20.0,-1.0,0.976349548615588,0.25307647283189,0.0185129609759461,2
1.806897300720215,1.9966848192214963,0.36425,0.307,0.1897875185012816,0.05725,0.05725,0.0026469567905772,-0.0087232111959745,0.0704361727298954,0.0433494048221829,0.338,26.0,-1.0,0.9122573770644106,0.2134853101931071,0.0408655178540484,2
0.3516031694412231,1.8299630880355835,0.88875,0.545,1.4783599185943603,0.34375,0.34375,0.0829558220776644,-0.0068545549421599,0.3551126099410019,0.0834425950379461,0.805,6.0,16.0,-0.0509596474421943,0.2332119429134763,0.0382073212077938,6
0.3088631343841552,0.6982839703559875,0.895,0.825,0.3894208359718323,0.07,0.07,0.0140237945498842,0.0065133109399766,0.2693934887350108,0.1127970710414822,0.84,21.0,17.0,0.9223074859726644,0.4794396784471412,0.2043487957928664,0
1.5182218161496248,1.663771462440491,0.4772727272727273,0.4636363636363636,0.1455496462908658,0.0136363636363636,0.0136363636363636,-0.0029971655144178,-0.0094539467362332,0.1015190126800498,0.0336450361716491,0.4681818181818182,23.0,-1.0,0.9766650141599816,0.4302377724088728,0.0722248917109969,1
1.681126323829134,4.349724907472909,0.2036852589641434,0.0,2.668598583643776,0.2036852589641434,0.2036852589641434,0.1041896781187881,-0.0135184085413724,1.0730233446985176,0.2333102446464367,0.5381526104417671,18.0,-1.0,0.4885888254537781,0.3187337547042961,0.2733584037086379,5
1.6546428546905518,2.7777190361022948,0.40075,0.236,1.123076181411743,0.16475,0.16475,0.0599529596733324,-0.0061321176413333,0.2535832045400316,0.0467410932255372,0.358,7.0,-1.0,-0.4563870918293788,0.2932777529928855,0.0301543706454158,6
1.453790885925293,1.4909053287506104,0.3335,0.288,0.0371144428253173,0.0455,0.0455,-0.0054836598194006,-0.0036692327961776,0.3189459717360689,0.0852753188208639,0.312,46.0,-1.0,0.998054911809186,0.0227375691759326,0.0056097522373095,4
0.6838968539642075,0.6547275258322893,0.7898305084745763,0.7728813559322034,-0.0291693281319181,0.0169491525423728,0.0169491525423728,-0.0151271576482207,-0.0170679813161163,0.314880215228269,0.1089798604309918,0.7728813559322034,21.0,-1.0,0.9930490504220983,0.3761244077997451,0.092680357614493,1
1.609251537322998,1.611658811569214,0.2075,0.175,0.0024072742462157,0.0325,0.0325,0.0002704685384576,-1.5642657424359327e-05,0.0038940970844643,0.0125048928366583,0.21,8.0,-1.0,0.379516740713656,0.0254503272031823,0.0066271353076443,4
0.4494908380508423,0.4096298515796661,0.84625,0.86,-0.0398609864711761,-0.01375,0.0,-0.0075598299503326,-0.004650068767143,0.3267828758129281,0.1111413214797743,0.88,27.0,21.0,0.9909432589837328,0.2431006809760395,0.0464909837168592,3
